id,predicted_price
1773100123,307674.53125
3353400092,318423.15625
217500015,379775.71875
3649100031,453396.3125
7896300150,297876.625
623049185,251703.25
1773100430,337237.34375
1781500220,697249.4375
3395380200,236791.234375
2424059170,2859319.25
4389200765,1427183.875
1543000060,499574.21875
6154900005,553179.1875
2902200240,426745.5625
1442880640,565377.25
8562770490,538860.5625
2768300655,565269.0
3432501315,316741.125
5035300570,730146.625
3626039028,389111.09375
3876540780,236202.640625
327000100,852025.6875
7551300065,445397.5
1312920060,270176.65625
2215901230,265992.21875
6306800010,431992.25
2767700022,425302.46875
5589900610,555013.625
4320200020,588487.5
5249804655,531159.125
9238500480,434372.90625
3885806565,918772.0
7905200205,399864.625
5727500102,312394.84375
3585220070,373552.4375
2078500210,529664.75
1839920050,391013.9375
534000080,290330.65625
856000255,477327.65625
4141010110,1463723.625
9558040820,712310.0
7768700315,852793.375
2796100640,286259.84375
1922059010,217324.6875
3448000542,291544.46875
3883100220,277625.65625
7237301210,295032.84375
3893100456,848305.25
9578501110,376840.15625
6145601995,372023.5625
4024100120,296348.5
8899000050,342439.96875
3396820010,501111.84375
6749700117,386288.34375
1954400060,501963.28125
3303970100,685072.125
2540850070,458796.375
3797000745,489505.40625
7883603700,266740.59375
3438501452,421411.4375
3530210260,652778.125
3598600049,196912.3125
731500170,341461.0
7129304375,189920.328125
263000006,432426.46875
7212660560,312153.21875
1112700010,408025.0625
3420069060,735899.875
2473000470,384268.59375
8691390980,737172.125
6184700100,464528.6875
4476400275,326512.59375
2968801240,270982.40625
1529300160,405233.90625
7640400070,621890.0
7016100380,453425.78125
2172000890,440937.03125
4035900015,770751.375
9528104660,875699.75
507100005,369398.78125
2783100160,409701.21875
3629921140,822977.0
1099750610,252341.34375
1330300451,938955.0625
2757000030,670817.5625
2114700190,356941.5625
2050000020,1059757.0
3832500790,258446.09375
2612000390,332806.0625
1483300430,458499.96875
8899200720,287289.125
9183700470,276671.03125
3530490031,248801.625
7857001225,338772.84375
7920100083,330793.40625
2254501620,455760.0625
3303000130,419657.90625
3876200070,394280.53125
369000365,294675.96875
3052700385,663879.0
7856550240,752257.5625
7300410110,387994.53125
7201800300,431179.03125
1695900060,447767.59375
9429500146,1031494.375
3629910240,612118.5
8805400090,252489.78125
1022069050,235129.5625
1138010530,410927.21875
7877400266,177006.140625
7974200452,868704.125
2126049265,428417.40625
9547204350,564312.9375
5560000680,167112.03125
3793500550,285545.78125
4217401195,862702.0
1826049408,373868.53125
3905100210,455998.34375
7695370160,543189.5
3210400060,240275.25
6146600170,131302.78125
2767601750,451148.15625
1773100926,413186.03125
5700002125,499854.5
1951100100,227033.34375
1402200340,310461.09375
8044200200,400336.34375
66000070,236245.125
5083100065,219306.140625
4027701284,381814.65625
5693501100,503731.28125
3600072,536219.25
8078550250,324194.09375
1922059046,264859.09375
2902200016,572475.625
9183700845,153573.015625
3333001997,347237.90625
1432400525,257754.484375
2824059128,589984.625
6453550090,928504.5
6202600070,1326340.875
7524100280,257114.6875
3524039224,717058.75
5739601300,474613.71875
2473000410,404826.96875
421059018,278419.09375
4232901120,743566.125
5559600140,251901.90625
3797310150,241622.4375
7986400265,795552.5
3025300095,2111788.75
7524950830,522731.1875
9407100730,262872.5625
3812400854,381446.125
6002400030,396889.1875
2212200090,253670.640625
7202330610,509664.8125
7300400170,335263.84375
8965000110,479481.71875
3996900125,320371.15625
2221000100,294117.09375
1524079088,314578.09375
1133000036,377810.96875
1868901190,554865.375
4037200530,520884.21875
2095500120,347173.53125
1995200338,729703.9375
8820902350,788243.8125
7459810210,346557.3125
9536600010,692742.875
8085400586,1307323.0
7518503065,386408.8125
8682320350,553275.75
3179100790,679825.375
9828702666,442672.8125
6713700250,603812.25
2141330700,571962.0
7519001990,382287.46875
3223069019,342593.5625
7994700030,256302.0625
2592300450,297942.90625
2792000010,375322.90625
173000025,319228.71875
7203150330,559221.5
3305100210,828502.25
2581300055,941055.75
6613000750,1248791.375
7015200685,576510.8125
1323089184,442766.6875
3793500510,388092.03125
2225079030,158350.0
3578400710,392802.21875
8100000090,271786.84375
2095500040,329440.3125
8682281710,606807.6875
6163901380,278404.09375
6918720080,620952.9375
6914700130,450523.84375
1205000215,439799.375
3800008,319028.875
6150200180,282499.59375
1223089066,797432.5
7768800290,800045.5
9285800330,826684.75
1974300020,504763.96875
7628700050,776400.375
9376301800,642519.0
8651430220,171653.09375
629810350,845199.8125
5016002180,829415.5
9558010230,381221.71875
8732000390,252101.65625
7899800586,362002.59375
5249802460,375589.125
1446300020,550885.6875
7785380150,433430.46875
1245500950,587270.375
3362400640,577852.9375
7578200310,673551.75
4137020910,271599.09375
11520640,702910.375
7972601995,244561.921875
8122100160,413370.28125
9456200450,298145.5
1328320760,343594.09375
4025300285,344921.96875
2721600125,994795.9375
1123049027,222825.6875
3542300060,261761.96875
291310340,572308.0
8651720420,427925.84375
3298200790,446001.4375
4037200585,455353.03125
1329000090,1379900.25
9279700013,1218951.75
4151800265,387622.03125
7760400210,243051.765625
5029450110,219332.1875
9492500160,799375.125
3578400270,419170.15625
7606200090,252660.34375
3682000050,368071.71875
1250200415,330831.6875
629811600,674389.5
1839500115,353554.78125
1176001293,1601520.5
3013300409,302548.53125
7853280370,855000.375
3275780030,527114.75
3336001946,250061.671875
5456000110,690033.6875
2473250400,272539.65625
5393601635,486330.9375
8820902905,301801.71875
1245001659,570070.875
1523069215,472944.03125
930000234,478356.625
4083301645,619562.25
4055700778,612475.0
2781230080,478061.40625
3629910210,604931.625
7856700060,602658.5
7589700055,456600.71875
3888100043,397128.78125
6381501636,350486.21875
3303951150,369342.34375
8638500170,365531.0
5635100050,468698.34375
8820901792,801481.5
5456000025,1182595.125
985001275,161129.875
9560500105,671016.5
1421069117,229327.6875
4154300296,308873.3125
795000620,172172.265625
9828702335,452641.5
1250202145,810660.125
1163400070,241313.25
5652600065,599375.5625
1042700050,789623.625
8899210320,349226.84375
1651800030,1422372.5
2919201365,722783.0
4365200895,298514.53125
6841700100,815355.0
7376300060,469720.6875
7852090180,562329.375
9222400565,512694.34375
9542400075,796791.875
7338000150,192673.625
4322500110,513793.0625
7694200070,422816.875
9321010130,239322.34375
3204300455,1096705.375
6706000040,282817.625
1565930130,487229.59375
3279000420,213022.875
194000575,547485.125
2115510160,228424.5625
7522500005,519626.46875
3787000140,440511.0
7852110690,621904.0
5469700260,341430.46875
8691410730,721230.125
114100763,307484.03125
1257202430,794903.875
7000100635,501813.90625
1900000195,161365.125
251500330,1294197.5
7701960210,830288.6875
4037000065,477682.40625
522059299,259036.1875
6072300800,650470.5625
6821102358,500198.21875
5029450200,232938.25
8860310240,537453.875
826000295,276264.03125
9417400110,338411.59375
3959400345,768923.0625
8899000430,309903.53125
7527200030,701351.5
8562720410,1119506.625
1432400335,230920.875
6699940320,359298.4375
2525059172,730622.3125
7548301044,383338.65625
2141300420,826404.625
5100401414,349562.09375
7346600092,273059.875
6852700478,489108.40625
87000213,240649.9375
5416500260,291242.15625
322059097,292248.09375
7229900005,361569.09375
7116000350,158887.90625
3739500096,369556.0
6744700900,734210.0
1959700550,943516.4375
5589300435,400288.34375
1775920350,341490.21875
3750607974,280380.46875
5318100935,707886.5
1442700430,420911.5625
9346700030,666265.0
1841500050,326732.09375
7278100665,446998.15625
8635750980,617642.75
6909700340,636112.75
7011201475,705348.9375
9348500220,570732.25
3876313170,420783.46875
2195700050,875577.25
3760100200,460455.6875
3396800120,479003.21875
3750603685,258293.78125
9828702310,509069.5625
8656300380,404247.78125
1438000170,531882.625
2423069164,425123.53125
2112700845,321633.9375
7635801370,419362.46875
8572900135,355377.71875
7504010590,784049.625
6821100125,354782.5
4310702775,320685.71875
2591010180,419262.59375
9828700235,513014.84375
9376301180,433011.84375
1646502355,907293.9375
1498301672,503947.25
7715600070,335181.34375
7283900045,463919.71875
522069119,499002.6875
5200100125,546214.6875
826069184,472308.09375
3271300155,677181.5
4444800045,744639.125
8682291050,646090.6875
2770605420,523509.0
1556200205,543545.6875
269000970,1232343.125
9264900880,280353.53125
2323059074,244673.921875
1224059053,1341781.75
3755500065,412899.96875
2571900430,365441.71875
3705000070,309442.25
824069173,568921.5
1735800050,147130.625
3025059089,760254.0
6132600655,817708.875
1068000255,1756029.75
3052700921,589683.1875
3024089057,279631.34375
7390400026,289524.78125
1787600224,400446.90625
2923049372,291836.84375
7015201015,991694.625
7701990040,865513.5625
1925059194,846461.875
301401370,353441.34375
1931300955,422129.15625
2395710070,355129.09375
2591820070,398201.4375
7883604065,284830.15625
808300200,527436.125
1421069159,479583.1875
8562780540,374953.34375
2787720300,402647.8125
2349300069,262174.71875
739000035,207591.90625
2397101460,568618.75
7625702437,359785.90625
5101406441,425248.09375
3323500010,1058700.5
225039082,765709.875
8078100260,357158.6875
4139480200,1316966.25
7436300160,504596.4375
822039004,566812.875
8651442910,246748.359375
1370803510,675566.375
3342100569,703200.0625
1310430400,510401.9375
104540820,244703.15625
4305500030,573056.0
993000090,954329.1875
8044050040,424761.40625
5707500050,666923.0
6306800080,372417.59375
9206700190,862116.0
8732040090,296423.34375
3037200045,356780.09375
438000025,542128.9375
239000115,273587.21875
8929000230,508581.15625
7135520610,1062101.125
5561300340,546196.1875
9530100085,702052.5625
6613000140,1228970.5
8835210130,329152.3125
3782400190,358014.40625
379000051,300636.71875
3869900150,250214.984375
4322200050,417419.34375
8961980290,679064.3125
2558670110,449070.53125
1124000010,391410.90625
3869900138,393895.3125
7853300720,513562.0
251300110,340983.71875
3904100041,298453.125
7701990300,802083.625
8682231190,520521.46875
7888200240,252388.40625
2025700730,302335.96875
3066410800,714835.9375
7576200040,658504.625
2526069095,1216568.25
2781270530,183725.53125
3763300005,485669.84375
1523049083,220129.03125
923049468,229853.875
3303700221,578542.0625
1502400140,219086.96875
2880100160,976988.1875
4083304535,864702.4375
8820902549,559960.4375
4139400060,816455.8125
1222069094,349527.90625
9367200205,493776.46875
2734100736,360378.71875
3856904580,569960.125
3812400789,345443.90625
3303980090,952326.375
1314300018,339206.65625
9522400350,476365.03125
7524350080,378677.375
9406520260,291543.8125
3278602040,416040.625
7696620100,232750.03125
3751600635,241644.078125
6365900065,331501.09375
8732800100,301697.53125
3876540410,260969.28125
7349660050,273007.59375
1036700220,630466.25
5417600200,276013.71875
8732020310,276815.90625
6844703240,715804.375
923059206,367432.90625
4038700220,572633.125
2597520900,683398.375
7203230040,867339.0625
8820903560,273325.46875
424069112,736830.75
6056100102,534861.8125
1823069155,450655.25
9412400220,3182665.25
6851700381,1138769.25
13001215,326474.375
3630180340,736402.875
6746701090,500725.3125
3832050760,302494.40625
369000690,454015.03125
6071900130,557737.1875
7266200085,543684.75
1473120390,467506.59375
9523100458,537787.1875
4345000510,275829.59375
6600220090,423656.53125
8079040320,400243.21875
1357900060,455636.59375
3996900295,320660.875
1442700250,485219.71875
5021900175,543959.125
4365700130,359935.15625
3876100320,655922.375
2124069103,405722.0
6700400140,266830.1875
7852090810,495573.4375
1454600038,916926.5
4137000250,323862.78125
9826700726,558954.75
6716700325,422346.375
8562750300,571903.5
9315600050,1500087.75
2790410250,616950.375
7732410130,669031.25
1387301730,386015.65625
1568100220,340932.09375
3975400085,742669.0625
339600110,407352.53125
7888400500,291001.96875
1842390130,605658.1875
7595700025,334836.78125
2158900140,621743.0
6151800070,314506.53125
9294300515,616435.25
1250202660,736577.875
9106000005,1006205.75
5035300085,616609.5625
8898700440,253214.1875
723049197,209364.203125
2019200220,251799.25
2926049408,567672.1875
4233600190,941472.5
9268851860,435959.96875
5458800620,607739.875
424069096,479002.75
8150100265,210028.390625
2742100085,447584.4375
8045600130,427948.3125
8039900086,257412.625
4131500190,426126.34375
1370802650,660067.75
821049149,270624.15625
5104520460,356104.65625
5466750140,249389.03125
1703900155,263199.09375
8658303065,318430.84375
3298720030,468158.09375
1839900080,402161.09375
1561600025,734431.875
6064800410,360913.21875
621069102,284305.84375
7853360620,429504.28125
9385200045,590697.3125
7214770020,584115.4375
5412300100,241385.65625
2025701360,289578.875
7334602070,280316.15625
8029200190,220957.25
2622049052,606064.375
3126049261,292786.21875
4443800705,384979.59375
2473420100,281206.59375
7922710520,489454.125
3336001911,283783.53125
3797000300,427538.71875
5406500480,663064.625
6706600090,466249.34375
1518000230,347936.34375
1250202990,819193.375
6441800060,827110.0
2141500070,419723.375
9407101900,254887.234375
5451300117,1797337.875
326069132,488811.8125
7153400100,263151.75
3083000910,409171.125
3021059304,332875.53125
2597530650,723059.75
3972900215,294651.90625
2473420070,268932.65625
6115400008,436295.25
8682220230,629221.0
642150080,576441.125
3775300030,326833.03125
5418200340,574487.375
2424059119,1124719.375
7899800476,276620.53125
8598200070,280791.625
2421059125,515012.34375
9528102771,454841.65625
7522500020,546627.8125
7202340720,552595.6875
3286800260,595456.25
1121059105,461460.53125
7504030220,619020.3125
4045100190,1794440.75
9406530090,417308.34375
7138000260,261662.359375
2600010390,640247.625
2917200365,436076.59375
2191600780,211497.75
7784000180,435800.71875
6149700194,368319.53125
8082400136,733942.0625
7202340930,634799.9375
1972200556,532154.875
2767604170,500913.34375
3271301175,486797.59375
3223059303,536369.875
7598100735,1162635.25
3348401490,321593.0
1545803390,262254.03125
2296700050,580972.625
3626500045,657848.625
1596600060,281670.0
3616600250,1179738.375
8078560140,322330.40625
1796360350,252016.125
2770601763,538375.25
3223069118,655368.375
2473372040,346389.875
3575302759,420534.71875
5706200170,429642.59375
1774000030,441983.28125
2224700136,324036.21875
1250200418,338471.65625
5416500840,367072.65625
7335400345,145487.3125
3776300010,733184.875
8857320130,576903.4375
424069206,753153.625
3592500985,864339.375
9828701295,335941.9375
2621750340,305332.28125
7334401000,258584.90625
3286800110,599769.0625
1722069097,464238.53125
3574770030,598619.3125
1336300610,1197841.0
7230900100,389542.90625
6141100320,428727.65625
2767602356,721229.25
476000017,475338.09375
2558600100,487077.71875
3500100015,282345.71875
4074300150,347905.0
8907500070,3893184.75
4388000260,215392.78125
2475900850,213935.625
7852010900,508753.5
318500300,676785.0625
9200000050,189333.125
1026069106,473422.46875
205000120,654751.625
2616800600,963541.0
921049141,507710.28125
2023069059,713075.0
7229900145,387126.84375
4376800010,547408.875
4389201095,2097651.0
826069127,473066.65625
2310000250,268425.375
4058801225,383853.71875
6600220550,443432.0
3585300194,1066684.375
2594200375,359028.28125
1102000514,748802.1875
1862400471,477785.78125
6928000440,300107.21875
9578060470,506260.21875
8732020670,280539.71875
1823069088,315141.84375
8712100350,1027719.5625
3420069055,468944.21875
4229900140,211260.125
8682280490,428518.28125
3830630310,261505.28125
5100400251,328936.25
1737100830,533644.875
1630700276,400193.1875
6326000205,386251.46875
3426049284,3160874.25
3814900260,419347.21875
7403200050,2735847.5
1725059252,632102.625
8899200570,330621.59375
4137000700,274020.5
1115300270,814204.25
3904920380,564502.875
2695600195,362013.78125
9542100135,888878.625
1552510160,405637.25
1823059241,819716.375
2193320450,521834.71875
1122069006,512536.6875
7853340330,462444.3125
1954420380,479384.28125
7299600530,285143.21875
1760650670,271470.96875
6819100080,474081.21875
2767704649,455015.75
2424059035,911334.125
1566100400,350354.71875
5255690060,500663.84375
8860500130,427235.3125
7349650120,325745.71875
3291800670,499088.21875
3764650010,504061.6875
5416500950,427649.53125
7973202712,179959.15625
3291800120,262017.96875
9211500620,232855.515625
8643200020,332803.96875
9197100101,175711.78125
3531900060,331472.53125
8842400071,467818.65625
6844701680,393618.84375
6413600285,439058.46875
5196410260,904546.625
824069121,660309.625
3876313120,408541.21875
269000030,878991.75
1560930070,718272.9375
4435000705,224094.421875
9542400025,796602.0
2470200020,1301337.5
7519000580,477390.15625
1226059101,476003.84375
4449800063,429919.625
2815600305,575372.375
3821200050,260433.90625
2644900110,367862.53125
8058500005,382310.875
1099760230,231279.734375
1954430180,498532.53125
7853360480,531561.6875
7229100040,327376.59375
1432400120,211998.40625
1898200080,376199.34375
4054520100,835624.0
2568200140,706491.125
587550010,673454.25
4154303215,676226.0625
6358900070,934350.875
3277801640,436763.34375
6209000165,315431.78125
6143000020,282927.6875
2591780180,427621.90625
5412400170,259179.9375
5466350120,245153.234375
2877104196,721594.9375
3222059007,333137.46875
7957600025,276957.46875
2698200210,260898.9375
3764500230,503530.125
414100630,368271.34375
8029740060,328244.71875
1426049054,430032.25
546001060,629355.5625
3277801417,441189.59375
3630120970,779511.25
2326059080,1006713.0625
3278612370,383423.40625
4024700100,292644.09375
7697870860,247510.34375
8562900240,793869.5
4059400585,228084.359375
5703000050,460679.21875
7701990560,805994.4375
1760650610,327692.96875
5408100035,380792.59375
1370800560,1194475.75
2880100240,495776.21875
3630060150,527299.1875
6071700020,534252.125
2473002500,398043.09375
2768300650,452940.9375
3523089019,903305.375
2787250190,541081.9375
9477940440,384605.03125
8732030440,295898.3125
236500050,306189.0625
993000100,973023.5
5466700360,247744.8125
7203220300,766723.0
8682292180,420400.53125
5209200010,425967.34375
7853360990,431680.15625
8663310010,458303.96875
2313900165,484249.1875
6114600030,552027.5
3303990030,857040.625
6679000960,358618.25
8161000230,579479.375
9510860060,646855.6875
1223089083,724531.875
2721049059,283132.84375
2523039278,256397.109375
9826700707,466494.625
2159900120,486656.09375
2767600635,524813.625
3812400455,382324.84375
7852030960,460130.46875
319500080,700669.625
1061500360,316929.53125
1787600209,384610.84375
7888700030,440744.21875
3623500260,1014225.375
4219400520,1189949.75
518500460,2910499.75
2500600297,265630.5
7283900010,314018.28125
9225900055,362022.59375
4036800925,414787.78125
7967900150,381532.03125
1782000130,407907.59375
3163600015,167791.1875
254000075,377462.28125
1424059022,1115027.75
2768200090,699993.375
4319200505,438279.53125
1592000780,623412.875
1687910100,517611.25
5200100115,501989.8125
3751600176,200152.890625
5608010650,933418.125
2051200506,260023.421875
2781280310,336246.28125
1023059190,289734.53125
2787310130,273640.5625
4358700100,414424.625
3121069036,533746.125
1959700225,566224.125
3205500230,388472.65625
7974200937,429572.9375
6819100111,896595.875
6146600175,165403.0
1525069095,858970.5
1231000510,352187.59375
4122700040,793774.375
2426039314,308689.84375
2013200390,265042.15625
1854900330,690588.25
1923300135,478464.15625
582000135,502185.21875
587800130,288556.3125
7840800135,214465.125
6116500366,349979.09375
6392002635,472597.84375
5361700020,338231.15625
106000395,394156.96875
7199330390,378536.625
2484700155,526802.4375
4038300070,512150.8125
9407101850,323938.90625
293610040,712323.5
7202360760,776362.75
5608010750,1158439.75
7236500025,343054.28125
9144300120,338197.03125
1454100267,360315.5
1377800135,519410.84375
7967700570,220729.90625
1562100220,566561.75
2923039243,459309.59375
868002080,747094.1875
7137960460,286519.65625
1023089096,278842.6875
3262300818,1568297.25
8563050110,551977.625
7137300245,452761.90625
4365200630,394595.40625
4100500070,1625367.875
3821400200,280690.5
5379803386,272594.15625
4237901075,522416.84375
8118600155,331405.25
8946780080,839086.0625
1428000970,426106.53125
7011201004,708705.9375
2799800180,368570.75
522059130,275404.5
4315701163,479146.90625
3649100387,467923.0
2125410210,468915.75
3224900130,236767.625
6798100661,327122.71875
3626039325,1080107.375
8730000270,409026.5
6065301040,840385.5
1665400165,220448.4375
2203500140,375350.71875
4058800875,386764.625
5076700025,465633.90625
7853420110,620114.125
7818700480,266189.15625
8658303080,270497.59375
3187600100,482478.75
4077800518,318511.90625
2470100110,4064301.25
3451000206,328758.15625
1843200350,211419.71875
7904700126,410692.15625
9430000070,272002.0
6003500749,563721.0
7701990700,768244.75
1310820150,369798.59375
3975400190,583191.375
4100000050,695014.75
7202270700,512751.53125
7370600020,635139.4375
126059225,462471.75
106000015,365119.375
4458800060,754276.3125
8944290090,255480.6875
8682250330,570441.1875
9834200390,406556.25
3275880100,647808.0625
7227501190,256002.765625
1796100010,614782.125
3831200210,338009.03125
2521039066,271389.03125
7701800050,424093.53125
3904960910,683356.875
5647900670,285492.53125
7234600796,565216.625
3021059244,235095.9375
7787400030,1874596.25
2051200436,588192.5
8820901415,324554.40625
3523069047,864445.1875
9194101388,480408.625
7277100610,329931.3125
9471200370,1801833.125
2767800140,660496.0
3629870110,493625.1875
9136102057,527077.25
8648900060,553708.5625
3678900110,380640.09375
2767600150,467199.28125
1972201511,565353.5625
6055000430,529231.875
6624030050,356884.59375
2215450150,345448.625
2767603824,431618.3125
3585900460,800683.875
2922069134,382875.53125
9267200062,394764.71875
7228500425,544223.375
1089000190,789977.75
3359500960,400253.375
5152100160,343005.03125
7230300060,344958.59375
2423059067,438050.375
8016250060,287666.03125
2524059267,1018803.4375
1438000440,454467.96875
3326069026,579280.6875
9353300600,323333.21875
8691410060,713651.5
6332940070,514533.90625
1310980110,318235.03125
7428000120,217169.015625
3626079040,1006847.1875
2722049077,298417.78125
984220290,286618.15625
5347200160,294002.34375
4154303655,493128.1875
2953000250,276780.84375
9523102447,666263.875
5104511840,405718.96875
3448740250,434866.40625
4219400290,971762.8125
5152100060,574404.0
3279000460,234020.765625
1102001274,902918.25
1251200155,1095741.75
2025700740,270205.84375
3820350050,360498.59375
1245000438,612485.375
7853230200,502938.96875
3832200070,260574.84375
2926049400,428744.78125
1246700251,862643.25
6372000155,523976.34375
7950300670,338136.03125
7518504130,520628.0
9286100200,444445.15625
3992700585,440349.09375
7234600786,741614.6875
5476800069,402407.0
1126059201,1159697.625
9527000090,482699.0625
402000115,300529.65625
8818400450,908844.25
2475900840,234619.921875
1437500015,81244.125
2848700095,456552.53125
1529300135,325267.21875
2597520090,710418.4375
7812801125,214498.578125
3343903647,532952.8125
1951600250,192840.28125
9542840590,258080.09375
8081010040,1191816.25
3262301355,1029677.25
1861400068,551736.3125
3295900490,409443.15625
4345000440,248247.6875
4219400465,886482.5
3797700030,285397.75
3204300860,625023.0
1930301555,561626.6875
8807300130,346650.6875
4391600035,288252.1875
5021900140,1838328.375
2946000590,267024.0
686400210,514963.34375
3365900462,277040.40625
8682262170,408168.96875
7312400325,316134.71875
3760100100,406487.375
3579000410,456011.03125
1773100755,600457.25
7129300175,388796.84375
6303400965,272087.5625
1328320440,333322.4375
3686900025,271989.875
1221039066,337494.71875
7950304095,326326.0
3585900785,926856.5
9455200329,476827.53125
629410130,763870.5
1994200375,506753.71875
6669200370,836259.25
7262200150,231367.25
7504010750,559537.25
5253300173,306776.40625
3395040200,327281.40625
322069109,405179.71875
4054510270,1108474.125
1710400005,519914.46875
8644300170,663347.25
2450000290,1048921.5
6102400166,902585.75
1934800087,464090.25
3333000775,287455.5625
5393600509,302280.21875
621069039,346410.65625
3343903611,642519.875
2954400020,1156296.75
7972000010,223810.796875
7214810510,442294.53125
5561300540,465123.3125
2634500070,412643.0
6822100310,626229.25
9201000100,662440.375
1072100085,339993.5625
6190701146,449182.25
3277800845,302115.25
112900020,359499.03125
1324059048,640710.625
7979900126,366390.84375
7199330370,404142.46875
6381500720,502751.9375
8078550190,285614.21875
7853440140,789932.125
6300000396,358398.09375
3374500250,419864.84375
3343901188,308081.65625
6979900010,860443.375
7199340320,499798.46875
1112000125,320309.5625
9269200150,321263.5
5104510210,286966.21875
925059219,573106.75
100600320,209594.125
1789900080,240421.25
2123049142,323873.65625
2459900040,637225.1875
3902300450,535590.25
7250000065,282510.3125
7823700005,333846.59375
3750605247,243249.859375
2771601730,557464.125
3298600440,393710.03125
9141100005,722732.375
8682262190,420971.53125
9407111250,216598.28125
1336800010,1641888.625
2255500060,604109.3125
7950302345,296595.71875
8658303585,289931.875
9184700600,1200632.25
8068000440,325300.28125
1310000130,288201.0625
7853221330,693699.375
1222029077,261795.0
8562891100,396375.96875
2517000260,428931.28125
2225300149,363808.46875
8651410330,180575.75
2413910050,535054.0625
9407100720,261984.59375
2112700920,327148.59375
3761700251,734157.3125
1036400100,624515.625
3585300365,649141.5
8562750060,871333.25
2719100042,477683.125
952007055,348061.34375
925049318,482717.4375
7203220260,905087.9375
9320990140,293887.53125
8567450140,559392.0
5379800810,204235.0
7784000100,485468.6875
3992700475,380930.84375
7905380280,414312.625
943100683,410736.71875
8029770470,582072.75
2818600060,1258869.0
1226039124,382599.15625
726049184,307925.25
795001930,249192.328125
339350150,674972.125
1332700270,355866.65625
7548300170,537132.625
6141100330,432660.84375
647100096,695650.125
6744700423,500788.28125
2895800750,329173.0
4046600220,349951.34375
8809200070,372218.65625
293700110,784865.8125
4178500440,260492.734375
4358700164,299311.90625
9197100263,246316.265625
2426039313,308675.4375
9468200163,532289.0
475000190,497040.40625
7504180170,426908.96875
4036800170,500934.40625
2561330040,486523.0
4123400340,442931.34375
524069115,815673.625
4047200850,285921.90625
8651440230,254618.375
3905030140,553950.625
510000641,594746.125
8663370020,425848.78125
2883200760,586761.0
1980200384,908989.125
9468200140,481803.46875
1796370150,280100.6875
9238900085,520199.34375
9191201325,487969.65625
2538400060,1000964.1875
3758900037,943155.3125
2472920800,366289.59375
321030150,366981.21875
2571910100,307319.6875
1423910670,274243.4375
1118500030,814387.25
1939000010,624126.0625
1776460190,495453.46875
7504400290,654098.375
3448700070,402197.40625
7518501025,558916.875
923059252,556186.125
1431700210,251348.96875
8635760480,590914.875
9175600025,1769869.5
7922720250,482167.28125
8944360390,485651.03125
8948500065,259913.703125
8669160310,297228.21875
6117502745,422480.90625
1789800020,333669.90625
226039186,287278.4375
6457000080,283449.1875
9557300080,526376.875
8562790480,627890.375
6430500008,405291.71875
1604590230,764895.5
9542850290,712384.0625
7831800395,292150.40625
3317500030,1073347.0
624101110,687178.875
3654200039,378006.28125
7856000150,714700.875
4338800685,289452.28125
3211230300,366054.75
3904910650,530883.25
3598600088,299973.40625
3796000400,364542.15625
7972601280,539034.625
1450300050,306186.875
7504050090,789344.25
9202650130,537761.5
2419600075,404885.96875
1224049005,821128.125
7129303240,362345.40625
1922059135,211172.09375
7852020250,679625.375
4139910180,1578795.75
4222300040,262098.46875
1024069027,960916.8125
8944600620,567772.0
5040800060,727428.6875
1036400200,554392.375
7899800915,208133.8125
3325069025,480450.84375
9408300310,539737.1875
1773100604,421720.03125
5451100490,1183029.25
9536602080,191980.21875
9828702055,375622.03125
3362401758,457289.71875
476000333,376673.4375
4364700730,324475.53125
5559200020,267554.1875
7522600110,266854.65625
104510440,232920.921875
8820901275,563520.5625
3298700125,274696.09375
323089172,415106.75
5364200477,494944.53125
2222900082,372030.65625
6641800020,631145.125
9358001422,345889.46875
3438501150,299581.34375
2206500430,497608.8125
9272201318,516186.3125
585000095,605136.875
7708210050,549694.5
9407000840,274704.6875
4027701265,487333.46875
8644210050,781800.4375
8656800020,347748.3125
3329520170,228620.609375
5104520720,299839.03125
3806000005,194385.71875
2330000015,701414.5
1447600410,312387.625
8641500252,378230.34375
6084600420,292445.25
441000115,335574.5625
2597490030,681216.75
650000030,664974.1875
3585210200,399238.53125
5416501030,422189.59375
5406500170,642703.5625
2916200065,427236.21875
3330501975,450586.65625
1774220070,530502.6875
8731730710,220174.28125
7861500150,381590.1875
1402630190,356054.9375
9117000230,278522.6875
7133300380,634445.875
4232400470,672699.0
1773100972,355370.15625
9413400165,240948.4375
7658600025,405878.03125
6909700040,860425.625
1402900380,302142.4375
6625910100,535802.875
3204900010,622257.1875
5162100820,306899.625
5560000480,186742.359375
1704900303,467275.78125
8084900170,1562114.5
2887700091,629763.375
4331400190,298354.78125
3762900130,376850.53125
52000067,479863.03125
5430300120,856522.0625
8956000460,568529.75
8856950310,256909.0625
3364900156,314337.46875
9310300211,337450.21875
6448000020,1166906.5
123039570,352162.71875
7600065,583837.875
3123039171,390027.96875
8964800445,1437401.75
7857000732,407253.1875
7525410090,539230.25
9541600350,776704.875
3186600515,673824.0
4123820450,316263.84375
2505500030,886278.0625
1541700240,366524.625
6629300120,375488.78125
7399800150,440297.21875
9517200180,369217.46875
1313300340,501706.0625
7967650010,395277.84375
8807810090,427261.75
8815400670,664191.75
2310030500,276393.125
2241700075,314750.34375
2287400030,336792.25
2827100075,301908.78125
